Formation,/t,ID,/t,Group,/t,Name,/t,Lithology,/t,Period
Blærerot Formation,/t,blærerot formation,/t,,/t,Blærerot Formation,/t,"The lowermost five metres of the Blærerot Formation consist of intensely bioturbated grey to yellowish brown limestone and sandy dolomites in core 7029/03-U-01. Bugge et al. (1995) described these as partially dolomitised mudstones and wackestones containing gastropods, brachiopods, bivalves, trilobites, foraminifers and crinoids. Large, laminated irregular nodules, interpreted as oncoids, are present in the lower part. The carbonates are overlain by a 23 m thick coarsening-upward succession of dark grey silty shale with a total organic carbon (TOC) content of 3-4% in the lower part. The shale becomes more bioturbated and less organic-rich upwards. It contains much of the same marine fossils as in the underlying carbonate unit, but in addition abundant terrestrial plant remains are present. There is sharp transition towards the overlying 22 m thick sandstone dominated unit, which consists of two coarsening-upwards cycles with basal dark grey siltstones. The sandstones are fine- to medium-grained and contain low-angle trough cross lamination and wave ripples (Fig 9.17). Yellowish-brown silty shales with some coal abruptly overlie the apparently shallow marine succession of the lower Blærerot Formation and these are interpreted as coastal plain deposits (Fig 9.18). Log correlation suggests that the same overall lithologies are present in the reference well 7128/6-1. Cuttings from the basal carbonate bed in this well include a fauna very similar to that described from the type section. ",/t,Palynomorphs in the type section indicate a late Viséan – early Serpukhovian age in the type section (Bugge et al. 1995). A similar age range is indicated for the formation in well 7128/6-1 (Simon-Robertson 1992). 
Boknfjord Group,/t,boknfjord group,/t,,/t,Boknfjord Group,/t,"The sediments of the group are dominated by shales. Varying amounts of siltstone, sandstone, limestone stringers and differences in organic content make it possible, however, to subdivide the group into formations (Olsen and Strass, 1982). ",/t,The group ranges in age from Callovian to Ryazanian. 
Brent Group,/t,brent group,/t,,/t,Brent Group,/t,"The group consists of grey to brown sandstones, siltstones and shales with subordinate coal beds and conglomerates. ",/t,Mainly Bajocian to Early Bathonian but including Late Toarcian to the east. 
Broom Formation,/t,broom formation,/t,brent group,/t,Broom Formation,/t,"In the type well it is a pale grey to brown, coarse-grained poorly sorted conglomeratic sandstone containing shale clasts. ",/t,Late Toarcian to Bajocian. 
Brygge Formation,/t,brygge formation,/t,hordaland group,/t,Brygge Formation,/t,"Mainly claystone with stringers of sandstone, siltstone, limestone and marl. Pyrite, glauconite and shell fragments are seen in the sandstones. ",/t,Early Eocene to Early Miocene. 
Bryne Formation,/t,bryne formation,/t,,/t,Bryne Formation,/t,"The Bryne Formation comprises interbedded sandstones, siltstones, shales and coals. The sandstones are white to grey, very fine to coarse grained, poorly sorted, friable to hard and occasionally kaolinitic. The shales are generally grey to brown, micaceous, occasionally silty, non-calcareous and often carbonaceous. ",/t,"Mainly Bajocian to Bathonian, but may locally be older in the Norwegian-Danish Basin. "
Burton Formation,/t,burton formation,/t,,/t,Burton Formation,/t,"In the type well it consists of a uniform development of dark grey to reddish-grey, soft non-calcareous claystone and shale, which may be in part slightly carbonaceous. ",/t,Sinemurian to Pliensbachian. 
Børglum unit,/t,børglum unit,/t,rogaland group,/t,Børglum unit,/t,"The Andrew Formation consists of sandstones with claystone interbeds. The sandstones are generally very fine to medium grained and are composed of subangular to subrounded, clear to orange-stained quartz and feldspar grains. The sandstones are poorly sorted and often have a calcareous cement. Thin stringers of limestone occur. ",/t,Paleocene. 
Båt Group,/t,båt group,/t,rogaland group,/t,Båt Group,/t,"The Andrew Formation consists of sandstones with claystone interbeds. The sandstones are generally very fine to medium grained and are composed of subangular to subrounded, clear to orange-stained quartz and feldspar grains. The sandstones are poorly sorted and often have a calcareous cement. Thin stringers of limestone occur. ",/t,Paleocene. 
Cook Formation,/t,cook formation,/t,dunlin group,/t,Cook Formation,/t,"In the type well section the formation is dominantly a marine siltstone with minor grey, silty claystone intercalations. The siltstones and claystones may contain sandy streaks, becoming more prominent away from the type well, especially in Norwegian waters. On the Horda Platform and along its western margin, sandstones are the dominant lithology in the formation. The sands are white to greyish brown, very fine to fine grained, subangular to subrounded and well sorted. Occasionally thin layers of medium to coarse grained sandstones are found. The sandstones are hard to friable. Silica is the most common cement. Mica, glauconite, carbonaceous material and calcareous cement may be present. ",/t,Pliensbachian to Toarcian. 
Cromer Knoll Group,/t,cromer knoll group,/t,,/t,Cromer Knoll Group,/t,"In the type well section the formation is dominantly a marine siltstone with minor grey, silty claystone intercalations. The siltstones and claystones may contain sandy streaks, becoming more prominent away from the type well, especially in Norwegian waters. On the Horda Platform and along its western margin, sandstones are the dominant lithology in the formation. The sands are white to greyish brown, very fine to fine grained, subangular to subrounded and well sorted. Occasionally thin layers of medium to coarse grained sandstones are found. The sandstones are hard to friable. Silica is the most common cement. Mica, glauconite, carbonaceous material and calcareous cement may be present. ",/t,Pliensbachian to Toarcian. 
Drake Formation,/t,drake formation,/t,dunlin group,/t,Drake Formation,/t,"In the type well the lower part of the formation consists of medium grey, slightly sandy, calcareous claystone. The upper part is dark grey to black, fissile, micaceous shale containing calcareous nodules. On the Horda Platform and along its western margin white to grey, fine to coarse sandstones are found within the formation. The sandstones are often hard and calcite cemented. They also show and ""upward coarsening"" on the gamma ray log. The claystone is often silty. ",/t,Toarcian to Bajocian. 
Draupne Formation,/t,draupne formation,/t,viking group,/t,Draupne Formation,/t,"The formation consists of dark grey-brown to black, usually non-calcareous, carbonaceous, occasionally fissile claystone. It is characterized by very high radioactivity (often above 100 API units) which is a function of organic carbon content. It has anomalously low velocity, density and high resistivity. Minor limestone streaks and concretions occur throughout the formation. In addition interbedded sandstones and siltstones can cause a reduction in gamma ray response. The reference well 15/3-1 S is an atypical example of the Draupne Formation which has been chosen to illustrate these arenaceous intercalations.^An informal three-fold subdivision has been identified, and is best recognizable along the basin rim areas where a middle high gamma ray zone separates two zones of lower gamma ray response (e.g. 210/30-1). ",/t,The formation ranges from Oxfordian to Ryazanian in age. 
Dunlin Group,/t,dunlin group,/t,,/t,Dunlin Group,/t,"The group consists mainly of dark to black argillaceous marine sediments, but in the marginal areas of the basin marine sandstones are well developed at several stratigraphic levels and can extend a considerable distance into the basin. The sandstones are white to light grey, very fine to medium grained and generally well sorted. The group tends to be more calcareous in the Norwegian sector, and in places limestone beds, some of which contain chamosite and siderite ooliths, are found. ",/t,The group ranges from Hettangian to Bajocian in age. 
Egersund Formation,/t,egersund formation,/t,boknfjord group,/t,Egersund Formation,/t,"In the type well the formation consists of dark grey micromicaceous shales and siltstones with brownish, locally oolitic, microcrystalline carbonate beds and occasionally sandstone streaks. The latter become more important east and north-east of the type well. ",/t,Callovian to Kimmeridgian. 
Eiriksson Formation,/t,eiriksson formation,/t,statfjord group,/t,Eiriksson Formation,/t,"In the type well the formation is characterised by massive sandstone beds, generally correlatable between the wells, interbedded with hard grey shales. The sandstones are white to light grey, medium to very coarse grained with thin horizons of granules, pebbles, and lignite fragments, often concentrated in channels and along cross-bedding foresets. They contain slightly less kaolinite matrix, mica and rock fragments than the sandstones of the Raude Formation. The shales are slightly and commonly micaceous and carbonaceous. In the area of the Statfjord Field the sandstone beds average about 5 m in thickness and the shale beds average about 2.5 m. The sediments of this formation appear more mature than those of the Raude Formation, and marine fossils and glauconite are present near the top of the formation in the type well. ",/t,"In the type well it is Hettangian, possibly extending into the early Sinemurian. However, to the west and south the base of the formation appears to be progressively older. "
Ekofisk Formation,/t,ekofisk formation,/t,shetland group,/t,Ekofisk Formation,/t,"In the type well, the formation comprises white, tan or beige, hard, dense, sometimes finely crystalline limestones, although softer chalky textures are also present. The formation usually consists of white to light grey, beige to brownish, mudstones or wackestones with occasional packstones/grainstones and pisolitic horizons, often alternating with argillaceous chalks, chalky limestones or limestones. Thin beds of grey, calcareous, often pyritic shales or clays are most common in the lower part while brownish-grey cherts occur rarely to abundantly throughout the formation. ",/t,Danian. 
Eldfisk Formation,/t,eldfisk formation,/t,tyne group,/t,Eldfisk Formation,/t,"The Eldfisk Formation consists predominantly of sandstone but contains substantial interbeds of shale. In the type well the sandstone is dark yellowish brown, fine to coarse grained, poorly sorted and generally angular, while the shale is medium light grey to dark grey. Both the sandstone and the shale contain calcareous streaks which produce high amplitude peaks on the sonic log. ",/t,Kimmeridgian. 
Etive Formation,/t,etive formation,/t,brent group,/t,Etive Formation,/t,"The formation consists of massive grey-brown to clear, fine to coarse, occasionally pebbly and cross-bedded sandstones. The mica-content is generally low. Calcite cemented stringers are also present, especially on the Horda Platform. ",/t,Bajocian. 
Falk Formation,/t,falk formation,/t,gipsdalen group,/t,Falk Formation,/t,"The formation consists of a mixture of shallow marine sandstones, marine siltstones and shallow marine carbonates. In 7120/2-1, the lower 51 m consists of stacked, less than 5 m thick rhythms of coarse-grained pebbly sandstone with minor shale and dolomite (Fig 9.24). Trough cross-bedding and horizontal lamination is common. This lower development is overlain by a 125 m thick unit of rhythmically interbedded shales, fossiliferous dolomitic mudstones to packstones (locally with anhydrite or chert nodules), and fine- to medium-grained sandstones with a few pebbly sandstone beds. Crinoids, brachiopods, fusulinids, small foraminifers and corals are the most abundant fossils, together with occasional phylloid algae and palaeoaplysinid plates. In the lower part of core 7029/03-U-02 and in 7030/03-U-01, the Falk Formation consists of 1 to 5 m thick fining upward units of light grey, medium- to coarse-grained, pebbly, trough cross-bedded to planar-laminated sandstones grading upwards into laminated greenish silty shales. Each unit has a sharp and erosive lower boundary. Marine fossils are limited to very rare brachiopods. The upper part of the formation in 7128/6-1 and 7029/03-U-02 consists of cycles of fine- to very fine-grained sandstone, green silty shale and carbonate wackestones to boundstones (Fig 9.25), (Fig 9.27), (Fig 9.29). ",/t,"Stemmerik et al. (1995, 1998) suggested a late Bashkirian to early-middle Gzelian age based on fusulinid data. The formation is of late Bashkirian to Moscovian age in 7120/2-1, where the lower part of the overlying Ørn Formation is dated as being of late Moscovian age (Stemmerik et al. 1998). The top of the formation in 7030/03-U-01 apparently coincides with the Kasimovian-Gzelian boundary whereas an even younger age is indicated in 7029/03-U-02 where the uppermost part of the formation extends into the early to middle Gzelian (Stemmerik et al. 1995; Bugge et al. 1995). In 7128/6-1, the formation is of late Moscovian to early Gzelian age (Ehrenberg et al. 1998a). "
Fangst Group,/t,fangst group,/t,,/t,Fangst Group,/t,"The Fangst Group typically comprises three lithological units: a lower fine to medium-grained sandstone with numerous shaly interbeds, a middle mudstone, and an upper relatively massive fine to coarse-grained sandstone. Each of these units are defined as formations herein. ",/t,Late Toarcian to Bathonian. 
Farsund Formation,/t,farsund formation,/t,tyne group,/t,Farsund Formation,/t,"The Farsund Formation consists predominantly of medium to dark grey shale. The shale is often well laminated and contains frequent calcareous streaks. Sandstone stringers are common in the type well 2/7-3, particularly in the lowermost part of the sequence. In the reference well 7/12-2, closer to the flank of the Southern Vestland Arch, a thinner Farsund Formation is present as a clear ""coarsening upward cycle"", becoming consistently less radioactive towards the top of the unit. ",/t,Kimmeridgian to Volgian. 
Fensfjord Formation,/t,fensfjord formation,/t,viking group,/t,Fensfjord Formation,/t,"The formation consists of sandstones, grey-brown in colour, fine to medium grained, well sorted and moderately friable to consolidated. Calcite cemented sandstones occur in bands containing common bioclastic material. In the type well it is often carbonaceous and occasionally micaceous. Minor shale intercalations occur throughout. The formation has a ""serrate"" log character, composed of 3-5 m thick units arranged in several cycles. ",/t,Callovian. 
Fiskebank Formation,/t,fiskebank formation,/t,rogaland group,/t,Fiskebank Formation,/t,"In the type section the major lithology is very fine grained, well sorted, slightly silty sandstone, which occasionally has calcareous cement. ",/t,Late Paleocene. 
Fjerritslev Formation,/t,fjerritslev formation,/t,,/t,Fjerritslev Formation,/t,"The formation consists predominantly of grey to dark grey or greyish brown marine claystone. It is variably calcareous and pyritic. Silty intervals occur frequently, grading into grey or buff micaceous siltstone. In the Danish area the Fjerritslev Formation is divided into four members according to degree of siltiness (Michelsen, 1978). However, such a subdivision is not merited in the Norwegian sector. ",/t,"The formation ranges in age from Hettangian to Pliensbachian. It is approximately equivalent to the Lower Jurassic Dunlin Group of the Northern North Sea, although no direct connection between the two sequences is thought likely.^In reference well 17/9-1 R a dyke immediately below the Fjerritslev Formation has been dated as Pliensbachian (Fumes et al., 1982). "
Fladen Group,/t,fladen group,/t,,/t,Fladen Group,/t,"The group embraces both volcanic and non-volcanic formations. Therefore the group contains a wide range of lithologies including basalts, tuff agglomerates, and normal continental to shallow water sediments. ",/t,Middle Jurassic. 
Flekkefjord Formation,/t,flekkefjord formation,/t,boknfjord group,/t,Flekkefjord Formation,/t,"The formation consists of dark grey shales which are variably carbonaceous, pyritic and may contain thin limestone stringers. ",/t,Ryazanian. 
Forties Formation,/t,forties formation,/t,rogaland group,/t,Forties Formation,/t,"The formation typically consists of interbedded sandstones, siltstones and claystones, becoming predominantly sandy higher in the section. The sand is fine to coarse grained, poorly to moderately sorted and contains minor amounts of lignite, pyrite, glauconite and mica. The sands encountered in the Norwegian sector were deposited distally in a lobe, and consist of very fine to fine, angular to subangular grains often with mica and a calcareous cement. ",/t,Late Paleocene. 
Frigg Formation,/t,frigg formation,/t,hordaland group,/t,Frigg Formation,/t,"The formation consists of sandstones with some lenses and streaks of silty claystone. The sandstones are poorly consolidated, light brown to buff, micaceous and carbonaceous, and very fine to medium, occasionally coarse grained. Some layers have a calcareous cement. Traces of glauconite are present. The silty claystones are green to grey and carbonaceous. ",/t,Early Eocene. 
Fruholmen Formation,/t,fruholmen formation,/t,realgrunnen subgroup,/t,Fruholmen Formation,/t,"Basal grey to dark grey shales pass gradually upwards into interbedded sandstones, shales and coals. Sand dominates in the middle of the formation in several wells, while the upper part is more shaly, prompting a tripartite subdivision into (ascending order) the Akkar (Squid) Reke (Prawn) and Krabbe (Crab) members. The extent of these members in the type and reference wells are shown in (Fig 4.46 , 4.47). ",/t,"The base of the formation is early Norian. The top corresponds in general to the Triassic/ Jurassic transition, but available data indicate that it is somewhat diachronous. "
Fuglen Formation,/t,fuglen formation,/t,adventdalen group,/t,Fuglen Formation,/t,"Pyritic mudstones with interbedded thin limestones give characteristic gamma, sonic and density log responses. The shales are dark brown and the limestones white to brownish grey. ",/t,Late Callovian to Oxfordian. 
Garn Formation,/t,garn formation,/t,fangst group,/t,Garn Formation,/t,"The Garn Formation consists of medium to coarse-grained, moderately to well-sorted sandstones. Mica-rich zones are present. The sandstone is occasionally carbonate-cemented. ",/t,Bajocian to Bathonian. 
Gassum Formation,/t,gassum formation,/t,,/t,Gassum Formation,/t,"In the type well the formation consists of predominantly light grey to whitish, in places rather coarse-grained sandstones, with subordinate dark-coloured clay bands and coal lenses (Larsen, 1966). In Norwegian waters the formation is predominantly a white to light grey, mainly fine to medium grained sandstone, but frequently contains coarse sand and gravel. It is often calcite cemented and in some instances contains glauconite. ",/t,"Rhaetian in the type well, but seems to become younger northwards (Bertelsen, 1978). Sparse dating in the Norwegian sector gives Rhaetian to Sinemurian ages. "
Gipsdalen Group,/t,gipsdalen group,/t,,/t,Gipsdalen Group,/t,"The group is composed of metre-thick to rarely tens of metre-thick rhythmic units generally showing shallowing upward trends continental red bed sandstones, siltstones and conglomerates dominate the basal part of the succession. These are overlain by mixed carbonates and siliciclastics where the siliciclastics are grey-coloured marine sandstones, conglomerates and shales and the carbonates include a variety of shallow marine facies. The upper part of the group is dominated by rhythmically bedded limestones and dolomites with occasional small phylloid algal – Palaeoaplysina buildups, and minor evaporites on the platform areas. The biota is of chlorozoan composition and dominated by algae and foraminifers (c.f. Lees & Buller 1972). Seismic data suggest that the shelf carbonates pass into several hundred metre thick successions of stacked buildups in the deeper ramp areas (Elvebakk et al. 2002). These buildups have not been drilled and their internal composition and exact stratigraphic position is therefore unknown. However, similar relationships are described from age equivalent rocks in the Sverdrup Basin where the largest build-ups occur on the basin slope (Beauchamp 1993). Evaporites dominate in the basinal areas; anhydrite occurs interbedded with carbonates near platform margins whereas halite dominates in more distal settings. ",/t,"The basal non-marine red-bed succession contains palynomorphs indicating a general Serpukhovian to Bashkirian age. Fusulinids suggest a late Bashkirian to Sakmarian age for the marine part of the group (Stemmerik et al. 1998; Ehrenberg et al. 1998a). In onshore areas of Svalbard, the group’s sediments have been dated to the late Serpukhovian to early Artinskian (Dallmann et al. 1999) (Fig 9.6) "
Grid Formation,/t,grid formation,/t,hordaland group,/t,Grid Formation,/t,"The formation consists of sandstones with interbeds of claystone and siltstone. The sandstones often have a massive, ""blocky"", appearance as illustrated by type well 15/3-3 (Fig 5.64). Individual sandstone beds show little, or no evidence of fining-upwards or coarsening- upwards. The sandstones are very fine to fine, sometimes medium to coarse. Sorting is generally moderate to good. Traces of mica, pyrite, glauconite and fossil fragments are common. A higher argillaceous content is found in distal areas. Well 24/12-1 illustrates the interfingering of thicker claystone units of the Hordaland Group with the Grid Formation (Fig 5.61). Further subdivision may be possible in the future (see Remarks). ",/t,"Middle to Late Eocene, but wells 25/6-1 and 24/12-2 have given an Early Oligocene age. "
Hardråde Formation,/t,hardråde formation,/t,hordaland group,/t,Hardråde Formation,/t,"The formation consists generally of interbedded limestones and mudstones, except in the Troll area where it is thin and consists of a single limestone bed. The limestones are white or pale, moderately hard to very hard. The mudstones are medium to light grey, often silty and calcareous. ",/t,Late Campanian to Maastrichtian. 
Haugesund Formation,/t,haugesund formation,/t,tyne group,/t,Haugesund Formation,/t,"The Haugesund Formation consists predominantly of shale ranging in colour from light grey to brownish black. The shale is often carbonaceous and calcareous, and contains frequent thin sandstone interbeds. In general the upper part of the formation represents an overall ""coarsening-upward cycle"", becoming sandier and siltier upwards. ",/t,Callovian to Early Kimmeridgian. In neither the type nor the reference wells have pre-late Oxfordian ages been proven but Callovian mudstones assignable to the Haugesund Formation occur in the vicinity of the reference well 3/5-2. 
Havert Formation,/t,havert formation,/t,sassendalen group,/t,Havert Formation,/t,In the type well the formation consists of medium to dark grey shales with minor inter-bedded pale grey siltstones and sandstones comprising two generally coarsening upwards sequences. The reference section further north in the Hammerfest Basin shows a more monotonous silty shale sequence with only a very weak upwards coarsening trend. ,/t,Palynomorphs suggest a Griesbachian to Dienerian age. 
Heather Formation,/t,heather formation,/t,viking group,/t,Heather Formation,/t,In the type well the formation consists of medium to dark grey shales with minor inter-bedded pale grey siltstones and sandstones comprising two generally coarsening upwards sequences. The reference section further north in the Hammerfest Basin shows a more monotonous silty shale sequence with only a very weak upwards coarsening trend. ,/t,Bathonian to Kimmeridgian. 
Hegre Group,/t,hegre group,/t,,/t,Hegre Group,/t,"The Hegre Group consists of intervals of interbedded sandstones, claystones and shales associated with sequences of dominantly sand or shale/claystone. Shales and claystones usually have reddish colours whereas the sandstones show a range in colour from white, light grey, orange to brick red. The grain size varies from very fine to very coarse and the sediments are in parts of a pebbly nature. The Hegre Group also has subordinate white limestone, anhydrite and brownishred marl. ",/t,The Triassic sections penetrated in the Northern North Sea show ages from Late Triassic (early Rhaetian) to possibly Early Triassic (?Scythian). 
Heimdal Formation,/t,heimdal formation,/t,rogaland group,/t,Heimdal Formation,/t,"The formation is dominated by thick units of poorly sorted, fine to coarse grained, poorly cemented sandstones with variable amounts of mica, glauconite and detrital lignite. The sandstone units are interbedded with grey and black shales, limestones and sandy limestones. There is a wide range in number and thickness of interbedded lithologies. In general, the amount of carbonate increases towards the base of the formation. ",/t,Paleocene. 
Hekkingen Formation,/t,hekkingen formation,/t,adventdalen group,/t,Hekkingen Formation,/t,"The formation consists of brownish-grey to very dark grey shale and claystone with occasional thin interbeds of limestone, dolomite, siltstone and sandstone. These minor clastic components are most common towards basinal margins. Lower parts of the formation show especially high gamma ray readings. This is used to differentiate the lower Alge from the upper Krill Member in the formation (Fig 4.50, 4.51) ",/t,"Palynomorphs suggest an age span of late Oxfordian/early Kimmeridgian to Ryazanian. There are local breaks in deposition at the base and top, probably most developed near the basinal axis. "
Hermod Formation,/t,hermod formation,/t,rogaland group,/t,Hermod Formation,/t,The Hermod Formation consists of clean sandstones which are very fine to fine grained and clear to grey. The formation is to a limited extent interbedded with dark shales. ,/t,Late Paleocene. 
Hidra Formation,/t,hidra formation,/t,shetland group,/t,Hidra Formation,/t,"In the type well the formation consists of white to light grey, hard chalks with thin interbeds of grey to black shale in the lower part of the formation. Locally the formation is more marly with interbedded marly chalk and marl. The chalks are occasionally softer with abundant glauconite and pyrite. The colour may be white, grey, green, brown or pink. At the base of the formation in UK well 22/1-2 A, hard, black, carbonaceous and argillaceous limestones are present. Traces of pink waxy tuff occur in places. The formation is generally highly bioturbated. ",/t,Cenomanian. 
